,Daily Return,Daily Return_Past_ma10
911,0.02640165871635758,-0.003940206857344142
912,-0.02790862182038656,-0.00016124482991678458
913,0.015786453267027767,-0.003050137900895045
914,-0.03882876683002834,-0.001113488442117161
915,-0.03942712300102014,-0.004168519810822957
916,0.0066925455651847265,-0.007644248880526583
917,-0.0202250473295994,-0.008720106140046913
918,0.052613774233573496,-0.009487944950027527
919,-0.0009968243246922803,-0.0026933964073932006
920,-0.011052344601962916,-0.009966089249568622
921,0.04882534886670009,-0.003694429612554606
922,0.02776659240513779,-0.0014520605975203548
923,-0.0042555237414237945,0.0041154608250320805
924,-0.005536304452569474,0.002111263124186924
925,-0.03086454188205834,0.005440509361932811
926,-0.006912710112809917,0.00629676747382899
927,0.051045358624879356,0.004936241906029526
928,-0.04928625262714981,0.012063282501477401
929,-0.053556792779747675,0.0018732798154050712
930,-0.028291447191455044,-0.0033827170301004685
931,0.01883427241891633,-0.005106627289049681
932,0.0936204898214672,-0.008105734933828056
933,0.02731932825963912,-0.0015203451921951161
934,0.01901936834758322,0.0016371400079111752
935,-0.08446286950252335,0.004092707287926445
936,-0.013244127696622088,-0.0012671254741200566
937,-0.01661192906538922,-0.0019002672325012736
938,0.00250226556476818,-0.00866599600152813
939,0.008757431842917107,-0.0034871441823363324
940,-0.016171332081296952,0.0027442782799301456
941,-0.023446350725504495,0.0039562897909459546
942,0.018395591647331733,-0.00027177252349612767
943,-0.11842361569139392,-0.007794262340909674
944,0.004605258057263306,-0.022368556736012978
945,-0.010485399929514139,-0.02380996776504497
946,-0.02007383239526328,-0.01641222080774405
947,-0.004466305064421139,-0.017095191277608168
948,-0.0030126582278480196,-0.01588062887751136
949,-0.047745439625574204,-0.01643212125677298
950,-0.039826585863576125,-0.022082408403622113
951,-0.0021253053116554455,-0.024447933781850027
952,0.04305219259890758,-0.022315829240465122
953,0.017955998955164754,-0.019850169145307538
954,-0.03049554396711096,-0.006212207680651671
955,0.010585481426670595,-0.009722287883089098
956,-0.06768573094112307,-0.007615199747470625
957,0.037373664147501096,-0.012376389602056604
958,-0.004482653194927688,-0.00819239268086438
959,0.009634522829343961,-0.008339392177572347
960,-0.003905101400824784,-0.00260139593208053
961,-0.0026043976657849077,0.000990752514194604
962,0.06190770558630221,0.0009428432787816577
963,0.010673381350277511,0.0028283945775211205
964,-0.022273300295600817,0.0021001328170323964
965,0.018420745499713842,0.0029223571841834107
966,-0.07600649394943992,0.003705883591487735
967,0.012433594476714216,0.0028738072906560495
968,-0.017921857841414313,0.0003798003235773617
969,0.00890839161877599,-0.0009641201410713008
970,-0.0222502204121523,-0.0010367332621280978
971,-0.0349966580961385,-0.0028712451632608494
972,-0.002505288248544457,-0.0061104712062962085
973,-0.08022044357701608,-0.012551770589780875
974,0.060398679230525776,-0.021641153082510235
975,0.019635541516679567,-0.013373955129897575
976,0.05948159412244802,-0.013252475528201002
977,-0.00889517555837882,0.0002963332789877926
978,0.010077230311661856,-0.001836543724521511
979,-0.0411299505390883,0.0009633650907861057
980,-0.10067864382564018,-0.004040469125000323
981,0.0637513561283245,-0.011883311466349111
982,0.0034556439490671664,-0.0020085100439028113
983,-0.007407753416361129,-0.0014124168241416491
984,-0.1248432015604386,0.005868852191923846
985,-0.014908103778202952,-0.012655335887172593
986,-0.053395298759185694,-0.016109700416660842
987,0.06608311443496384,-0.027397389704824214
988,-0.03529740921045266,-0.019899560705489948
989,0.07860310978604268,-0.024437024657701402
990,-0.13956906750797693,-0.012463718625188303
991,0.6530250000000002,-0.016352760993421978
992,-0.00503622147275451,0.042574603393745594
993,0.004472700188484113,0.041725416851563425
994,0.013044350033481145,0.04291346221204795
995,0.10622644962039307,0.05670221737143992
996,0.02759416923793645,0.06881567271129953
997,-0.008453899963643763,0.07691461951101174
998,-0.03355281467705096,0.06946091807115098
999,0.001051324039781143,0.06963537752449114
