,Positive,Daily Return_Past_ma10
854,0,-0.0059741337304441535
855,0,-0.015783443243013284
856,0,-0.01340266301781754
857,1,-0.015327835049097804
858,0,-0.013318213097254294
859,0,-0.020796443077094683
860,0,-0.018196618179061586
861,1,-0.01855708675431843
862,0,-0.018039110103137135
863,0,-0.016709453686316524
864,0,-0.018017612437711016
865,1,-0.008284129810372898
866,1,-0.005257611818499852
867,0,-0.0029478721733500524
868,1,-0.003777235441883864
869,0,-0.002240401718512486
870,1,-0.00163262928385437
871,0,0.0013966288465257603
872,1,0.00026842613292713533
873,0,0.0028943710907206265
874,1,0.001174930612461511
875,0,0.0023376982910456646
876,1,-0.001302442851037733
877,0,-0.0012074879470408862
878,1,-0.001909610023082753
879,1,-0.002247981889445294
880,0,9.155376566966078e-05
881,1,-0.001508836838137173
882,0,-0.0003158865577934433
883,0,-0.003350521407453788
884,1,-0.0026016871480740167
885,1,-0.0018726468286553665
886,1,0.002020716459619665
887,1,0.001800580292740339
888,1,0.006178155033671129
889,0,0.006497649325205279
890,1,0.000859936688294638
891,0,0.0025635392105705867
892,1,0.0014519551952104303
893,1,0.0030982682441401677
894,1,0.005082647667734386
895,0,0.004054529370997128
896,0,0.0020566311923602585
897,1,0.0006581935410486684
898,0,-0.001469499167912336
899,0,-0.0021878589588907094
900,1,-0.00010266572603140345
901,0,0.0057207771826738195
902,1,0.0051025522448073235
903,0,0.004383310091083115
904,0,0.0031855732416065097
905,0,0.0017190685942198303
906,1,0.002297374946933872
907,0,0.004932788290022272
908,0,0.002273299040381915
909,1,0.0008267921810174994
910,0,0.009951492636185288
911,1,-0.003940206857344142
912,0,-0.00016124482991678458
913,1,-0.003050137900895045
914,0,-0.001113488442117161
915,0,-0.004168519810822957
916,1,-0.007644248880526583
917,0,-0.008720106140046913
918,1,-0.009487944950027527
919,0,-0.0026933964073932006
920,0,-0.009966089249568622
921,1,-0.003694429612554606
922,1,-0.0014520605975203548
923,0,0.0041154608250320805
924,0,0.002111263124186924
925,0,0.005440509361932811
926,0,0.00629676747382899
927,1,0.004936241906029526
928,0,0.012063282501477401
929,0,0.0018732798154050712
930,0,-0.0033827170301004685
931,1,-0.005106627289049681
932,1,-0.008105734933828056
933,1,-0.0015203451921951161
934,1,0.0016371400079111752
935,0,0.004092707287926445
936,0,-0.0012671254741200566
937,0,-0.0019002672325012736
938,1,-0.00866599600152813
939,1,-0.0034871441823363324
940,0,0.0027442782799301456
941,0,0.0039562897909459546
942,1,-0.00027177252349612767
943,0,-0.007794262340909674
944,1,-0.022368556736012978
945,0,-0.02380996776504497
946,0,-0.01641222080774405
947,0,-0.017095191277608168
948,0,-0.01588062887751136
949,0,-0.01643212125677298
950,0,-0.022082408403622113
951,0,-0.024447933781850027
952,1,-0.022315829240465122
953,1,-0.019850169145307538
954,0,-0.006212207680651671
955,1,-0.009722287883089098
956,0,-0.007615199747470625
957,1,-0.012376389602056604
958,0,-0.00819239268086438
959,1,-0.008339392177572347
960,0,-0.00260139593208053
961,0,0.000990752514194604
962,1,0.0009428432787816577
963,1,0.0028283945775211205
964,0,0.0021001328170323964
965,1,0.0029223571841834107
966,0,0.003705883591487735
967,1,0.0028738072906560495
968,0,0.0003798003235773617
969,1,-0.0009641201410713008
970,0,-0.0010367332621280978
971,0,-0.0028712451632608494
972,0,-0.0061104712062962085
973,0,-0.012551770589780875
974,1,-0.021641153082510235
975,1,-0.013373955129897575
976,1,-0.013252475528201002
977,0,0.0002963332789877926
978,1,-0.001836543724521511
979,0,0.0009633650907861057
980,0,-0.004040469125000323
981,1,-0.011883311466349111
982,1,-0.0020085100439028113
983,0,-0.0014124168241416491
984,0,0.005868852191923846
985,0,-0.012655335887172593
986,0,-0.016109700416660842
987,1,-0.027397389704824214
988,0,-0.019899560705489948
989,1,-0.024437024657701402
990,0,-0.012463718625188303
991,1,-0.016352760993421978
992,0,0.042574603393745594
993,1,0.041725416851563425
994,1,0.04291346221204795
995,1,0.05670221737143992
996,1,0.06881567271129953
997,0,0.07691461951101174
998,0,0.06946091807115098
999,1,0.06963537752449114
